0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
759.0,1693.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,133.0,0.0,0.0032119914346895075,0.008565310492505354,0.0032119914346895075,0.0,0.0,63.0,2.3,0.0,0.5,36.0,103.0,139.0,2.0,0.0,133.0,124.0,130.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
668.0,1035.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0027247956403269754,0.013623978201634877,0.0,0.0,14.0,4.5,0.0,0.0,125.0,53.0,178.0,14.0,3.0,97.0,115.0,115.0,85.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
35.0,926.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,157.0,0.008978675645342313,0.004489337822671156,0.001122334455667789,0.0,0.0,0.0,48.0,0.7,0.0,5.3,39.0,153.0,192.0,1.0,0.0,163.0,167.0,166.0,6.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2216.0,3556.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,122.0,0.0007462686567164179,0.0,0.005970149253731343,0.0007462686567164179,0.0,0.0,21.0,1.7,0.0,14.3,37.0,105.0,142.0,1.0,0.0,125.0,123.0,125.0,3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2248.0,3215.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,137.0,0.0,0.0,0.007238883143743537,0.004136504653567736,0.0,0.0,59.0,1.8,0.0,6.6,102.0,64.0,166.0,8.0,2.0,142.0,134.0,140.0,16.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1388.0,2164.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,133.0,0.0,0.0,0.001288659793814433,0.007731958762886598,0.0,0.0,37.0,1.3,4.0,14.6,81.0,71.0,152.0,4.0,0.0,136.0,130.0,136.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
2457.0,3540.0,5.0,0.0,5.0,4.0,0.0,0.0,0.0,133.0,0.0046168051708217915,0.0,0.0046168051708217915,0.003693444136657433,0.0,0.0,27.0,1.8,0.0,17.8,92.0,61.0,153.0,5.0,1.0,142.0,134.0,140.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2326.0,3478.0,1.0,0.0,12.0,5.0,0.0,2.0,0.0,133.0,0.0008680555555555555,0.0,0.010416666666666666,0.004340277777777778,0.0,0.001736111111111111,61.0,2.7,0.0,0.0,132.0,52.0,184.0,5.0,0.0,125.0,96.0,110.0,103.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
1614.0,2642.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,142.0,0.008754863813229572,0.0,0.008754863813229572,0.0,0.0,0.0,41.0,1.0,0.0,7.2,41.0,132.0,173.0,3.0,0.0,150.0,150.0,151.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
749.0,1902.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.006071118820468344,0.0,0.0,0.0,53.0,0.5,37.0,5.9,17.0,134.0,151.0,2.0,0.0,144.0,142.0,144.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
621.0,1113.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,144.0,0.006097560975609756,0.0,0.0040650406504065045,0.0,0.0,0.0,39.0,1.0,5.0,2.8,43.0,136.0,179.0,1.0,0.0,157.0,157.0,157.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1057.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,138.0,0.006622516556291391,0.0,0.005676442762535478,0.0,0.0,0.0,58.0,0.6,0.0,14.4,50.0,133.0,183.0,1.0,0.0,152.0,157.0,155.0,17.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
240.0,833.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0016863406408094434,0.0,0.0,57.0,0.5,0.0,7.3,46.0,111.0,157.0,1.0,1.0,150.0,146.0,149.0,6.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2281.0,3193.0,5.0,1.0,6.0,4.0,0.0,0.0,0.0,134.0,0.005482456140350877,0.0010964912280701754,0.006578947368421052,0.0043859649122807015,0.0,0.0,61.0,1.2,0.0,5.9,83.0,90.0,173.0,4.0,0.0,150.0,143.0,148.0,19.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
393.0,1181.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,131.0,0.006345177664974619,0.0025380710659898475,0.0038071065989847717,0.0038071065989847717,0.0,0.0,57.0,2.0,0.0,1.2,69.0,100.0,169.0,6.0,1.0,133.0,133.0,134.0,15.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2470.0,2633.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.006134969325153374,0.0,0.0,0.0,35.0,1.3,0.0,27.4,71.0,79.0,150.0,4.0,0.0,133.0,135.0,137.0,9.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
905.0,2005.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,139.0,0.0036363636363636364,0.0,0.005454545454545455,0.0,0.0,0.0,58.0,0.6,0.0,8.5,56.0,112.0,168.0,2.0,0.0,153.0,152.0,154.0,3.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
213.0,1101.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0022522522522522522,0.0,0.0,0.0,66.0,0.4,61.0,5.6,24.0,127.0,151.0,1.0,0.0,142.0,140.0,142.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
2568.0,3408.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,136.0,0.0011904761904761906,0.0,0.002380952380952381,0.004761904761904762,0.0,0.002380952380952381,24.0,2.3,0.0,0.0,116.0,51.0,167.0,6.0,2.0,126.0,115.0,122.0,57.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
714.0,1198.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,0.002066115702479339,0.002066115702479339,0.0,0.0,24.0,1.5,0.0,9.7,55.0,89.0,144.0,1.0,1.0,125.0,118.0,121.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1700.0,2477.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,133.0,0.0,0.001287001287001287,0.005148005148005148,0.002574002574002574,0.0,0.002574002574002574,60.0,2.8,0.0,8.1,105.0,60.0,165.0,5.0,0.0,100.0,98.0,107.0,45.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
2532.0,3599.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,122.0,0.0009372071227741331,0.0,0.0018744142455482662,0.0,0.0,0.0,27.0,1.3,0.0,9.3,27.0,113.0,140.0,1.0,0.0,125.0,125.0,126.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
